img_id,image_name,attribute_labels,category_labels,eval
19418,gs://redcarpetimages/img/Brushstroke_Print_Shirt_Dress/img_00000032.jpg,751,40,test
19419,gs://redcarpetimages/img/Brushstroke_Print_Shirt_Dress/img_00000035.jpg,751,40,test
19420,gs://redcarpetimages/img/Brushstroke_Print_Shirt_Dress/img_00000057.jpg,843,40,test
19421,gs://redcarpetimages/img/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000002.jpg,66,41,test
19422,gs://redcarpetimages/img/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000006.jpg,901,41,test
19423,gs://redcarpetimages/img/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000008.jpg,974,41,test
19424,gs://redcarpetimages/img/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000009.jpg,855,41,test
19425,gs://redcarpetimages/img/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000012.jpg,995,41,test
19426,gs://redcarpetimages/img/Brushstroke_Stripe_Deep-V_Jumpsuit/img_00000035.jpg,847,41,test
19427,gs://redcarpetimages/img/Abstract_Ikat_Maxi_Dress/img_00000004.jpg,913,40,test
19428,gs://redcarpetimages/img/Abstract_Ikat_Maxi_Dress/img_00000009.jpg,622,40,test
19429,gs://redcarpetimages/img/Abstract_Ikat_Maxi_Dress/img_00000017.jpg,502,40,test
19430,gs://redcarpetimages/img/Abstract_Ikat_Maxi_Dress/img_00000031.jpg,165,40,test
19431,gs://redcarpetimages/img/Abstract_Ikat_Maxi_Dress/img_00000049.jpg,27,40,test
19432,gs://redcarpetimages/img/Burnout_Knit_PJ_Romper/img_00000013.jpg,741,47,test
19433,gs://redcarpetimages/img/Burnout_Knit_PJ_Romper/img_00000015.jpg,604,47,test
19434,gs://redcarpetimages/img/Burnout_Knit_PJ_Romper/img_00000018.jpg,742,47,test
19435,gs://redcarpetimages/img/Burnout_Knit_PJ_Romper/img_00000027.jpg,224,47,test
19436,gs://redcarpetimages/img/Burnout_Velvet_Fringe_Kimono/img_00000001.jpg,986,43,test
19437,gs://redcarpetimages/img/Burnout_Velvet_Fringe_Kimono/img_00000002.jpg,131,43,test
19438,gs://redcarpetimages/img/Burnout_Velvet_Fringe_Kimono/img_00000014.jpg,105,43,test
19439,gs://redcarpetimages/img/Burnout_Velvet_Fringe_Kimono/img_00000043.jpg,131,43,test
19440,gs://redcarpetimages/img/Burnout_Velvet_Fringe_Kimono/img_00000049.jpg,984,43,test
19441,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000010.jpg,866,40,test
19442,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000016.jpg,134,40,test
19443,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000020.jpg,865,40,test
19444,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000026.jpg,136,40,test
19445,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000029.jpg,635,40,test
19446,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000032.jpg,111,40,test
19447,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000035.jpg,620,40,test
19448,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000044.jpg,1010,40,test
19449,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000052.jpg,134,40,test
19450,gs://redcarpetimages/img/Butterfly_Print_Maxi_Dress/img_00000063.jpg,134,40,test
19451,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000001.jpg,727,40,test
19452,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000003.jpg,42,40,test
19453,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000014.jpg,858,40,test
19454,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000016.jpg,860,40,test
19455,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000027.jpg,131,40,test
19456,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000040.jpg,71,40,test
19457,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000065.jpg,840,40,test
19458,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000068.jpg,838,40,test
19459,gs://redcarpetimages/img/Butterfly_Sleeve_Sheath_Dress/img_00000076.jpg,740,40,test
19460,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000005.jpg,138,40,test
19461,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000027.jpg,138,40,test
19462,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000034.jpg,223,40,test
19463,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000046.jpg,138,40,test
19464,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000051.jpg,138,40,test
19465,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000053.jpg,138,40,test
19466,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000058.jpg,282,40,test
19467,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000062.jpg,208,40,test
19468,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000063.jpg,851,40,test
19469,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000068.jpg,138,40,test
19470,gs://redcarpetimages/img/Button_Front_Shirt_Dress/img_00000075.jpg,813,40,test
19471,gs://redcarpetimages/img/Button-Down_Chambray_Dress/img_00000005.jpg,136,4,test
19472,gs://redcarpetimages/img/Button-Down_Chambray_Dress/img_00000022.jpg,158,4,test
19473,gs://redcarpetimages/img/Button-Down_Chambray_Dress/img_00000030.jpg,69,4,test
19474,gs://redcarpetimages/img/Button-Down_Chambray_Dress/img_00000037.jpg,848,4,test
19475,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000004.jpg,139,4,test
19476,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000006.jpg,1004,4,test
19477,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000013.jpg,282,4,test
19478,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000019.jpg,287,4,test
19479,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000037.jpg,283,4,test
19480,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000041.jpg,385,4,test
19481,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000043.jpg,850,4,test
19482,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000044.jpg,866,4,test
19483,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000048.jpg,283,4,test
19484,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000054.jpg,47,4,test
19485,gs://redcarpetimages/img/Button-Down_Denim_Dress/img_00000056.jpg,866,4,test
19486,gs://redcarpetimages/img/Button-Down_Denim_Jumpsuit/img_00000012.jpg,278,4,test
19487,gs://redcarpetimages/img/Button-Down_Denim_Jumpsuit/img_00000015.jpg,157,4,test
19488,gs://redcarpetimages/img/Button-Down_Denim_Jumpsuit/img_00000027.jpg,280,4,test
19489,gs://redcarpetimages/img/Button-Down_Denim_Jumpsuit/img_00000037.jpg,136,4,test
19490,gs://redcarpetimages/img/Button-Down_Denim_Jumpsuit/img_00000042.jpg,279,4,test
19491,gs://redcarpetimages/img/Button-Down_Denim_Jumpsuit/img_00000046.jpg,136,4,test
19492,gs://redcarpetimages/img/Button-Down_Denim_Jumpsuit/img_00000054.jpg,1021,4,test
19493,gs://redcarpetimages/img/Abstract_Mirrored_Print_Dress/img_00000002.jpg,22,40,test
19494,gs://redcarpetimages/img/Abstract_Mirrored_Print_Dress/img_00000007.jpg,863,40,test
19495,gs://redcarpetimages/img/Abstract_Mirrored_Print_Dress/img_00000021.jpg,522,40,test
19496,gs://redcarpetimages/img/Abstract_Mirrored_Print_Dress/img_00000035.jpg,33,40,test
19497,gs://redcarpetimages/img/Abstract_Mirrored_Print_Dress/img_00000043.jpg,752,40,test
19498,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000002.jpg,209,47,test
19499,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000003.jpg,133,47,test
19500,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000005.jpg,132,47,test
19501,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000011.jpg,979,47,test
19502,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000030.jpg,217,47,test
19503,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000033.jpg,132,47,test
19504,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000041.jpg,726,47,test
19505,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000042.jpg,912,47,test
19506,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000046.jpg,59,47,test
19507,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000048.jpg,415,47,test
19508,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000052.jpg,153,47,test
19509,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000056.jpg,274,47,test
19510,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000057.jpg,313,47,test
19511,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000060.jpg,766,47,test
19512,gs://redcarpetimages/img/Button-Front_Drawstring_Romper/img_00000062.jpg,1007,47,test
19513,gs://redcarpetimages/img/Buttoned_Chambray_Babydoll_Dress/img_00000009.jpg,131,40,test
19514,gs://redcarpetimages/img/Buttoned_Chambray_Babydoll_Dress/img_00000024.jpg,921,40,test
19515,gs://redcarpetimages/img/Buttoned_Chambray_Babydoll_Dress/img_00000029.jpg,48,40,test
19516,gs://redcarpetimages/img/Buttoned_Chambray_Babydoll_Dress/img_00000038.jpg,898,40,test
19517,gs://redcarpetimages/img/Buttoned_Chambray_Babydoll_Dress/img_00000048.jpg,941,40,test
19518,gs://redcarpetimages/img/Abstract_Mosaic_Racerback_Dress/img_00000005.jpg,656,40,test
19519,gs://redcarpetimages/img/Abstract_Mosaic_Racerback_Dress/img_00000016.jpg,767,40,test
19520,gs://redcarpetimages/img/Abstract_Mosaic_Racerback_Dress/img_00000021.jpg,750,40,test
19521,gs://redcarpetimages/img/Abstract_Mosaic_Racerback_Dress/img_00000028.jpg,616,40,test
19522,gs://redcarpetimages/img/Abstract_Mosaic_Racerback_Dress/img_00000030.jpg,712,40,test
19523,gs://redcarpetimages/img/Abstract_Mosaic_Racerback_Dress/img_00000036.jpg,208,40,test
19524,gs://redcarpetimages/img/Abstract_Mosaic_Racerback_Dress/img_00000037.jpg,839,40,test
19525,gs://redcarpetimages/img/Buttoned_Denim_Shift_Dress/img_00000025.jpg,278,40,test
19526,gs://redcarpetimages/img/Buttoned_Denim_Shift_Dress/img_00000033.jpg,701,40,test
19527,gs://redcarpetimages/img/Buttoned_Denim_Shift_Dress/img_00000038.jpg,278,40,test
19528,gs://redcarpetimages/img/Buttoned_Denim_Shirt_Dress/img_00000003.jpg,283,40,test
19529,gs://redcarpetimages/img/Buttoned_Denim_Shirt_Dress/img_00000009.jpg,136,40,test
19530,gs://redcarpetimages/img/Buttoned_Fit_&_Flare_Dress/img_00000021.jpg,870,40,test
19531,gs://redcarpetimages/img/Buttoned_Fit_&_Flare_Dress/img_00000028.jpg,383,40,test
19532,gs://redcarpetimages/img/Buttoned_Fit_&_Flare_Dress/img_00000031.jpg,849,40,test
19533,gs://redcarpetimages/img/Buttoned_Fit_&_Flare_Dress/img_00000035.jpg,521,40,test
19534,gs://redcarpetimages/img/Buttoned_Fit_&_Flare_Dress/img_00000077.jpg,383,40,test
19535,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000001.jpg,621,40,test
19536,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000013.jpg,473,40,test
19537,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000014.jpg,596,40,test
19538,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000016.jpg,845,40,test
19539,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000024.jpg,600,40,test
19540,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000029.jpg,761,40,test
19541,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000049.jpg,398,40,test
19542,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000059.jpg,419,40,test
19543,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000077.jpg,622,40,test
19544,gs://redcarpetimages/img/Buttoned_Floral_Maxi_Dress/img_00000081.jpg,280,40,test
19545,gs://redcarpetimages/img/Buttoned_Floral_Romper/img_00000013.jpg,853,47,test
19546,gs://redcarpetimages/img/Buttoned_Floral_Romper/img_00000026.jpg,142,47,test
19547,gs://redcarpetimages/img/Buttoned_Floral_Romper/img_00000033.jpg,142,47,test
19548,gs://redcarpetimages/img/Buttoned_Floral_Romper/img_00000034.jpg,949,47,test
19549,gs://redcarpetimages/img/Buttoned_Floral_Romper/img_00000035.jpg,394,47,test
19550,gs://redcarpetimages/img/Buttoned_Floral_Romper/img_00000040.jpg,712,47,test
19551,gs://redcarpetimages/img/Buttoned_Floral_Romper/img_00000046.jpg,140,47,test
19552,gs://redcarpetimages/img/Buttoned_Floral_Romper/img_00000047.jpg,398,47,test
19553,gs://redcarpetimages/img/Buttoned_Geo_Jumpsuit/img_00000006.jpg,112,41,test
19554,gs://redcarpetimages/img/Buttoned_Geo_Jumpsuit/img_00000007.jpg,255,41,test
19555,gs://redcarpetimages/img/Buttoned_Paisley_Print_Romper/img_00000009.jpg,233,47,test
19556,gs://redcarpetimages/img/Buttoned_Paisley_Print_Romper/img_00000010.jpg,71,47,test
19557,gs://redcarpetimages/img/Buttoned_Paisley_Print_Romper/img_00000028.jpg,964,47,test
19558,gs://redcarpetimages/img/Buttoned_Paisley_Print_Romper/img_00000036.jpg,402,47,test
19559,gs://redcarpetimages/img/Buttoned_Shirt_Dress/img_00000012.jpg,142,40,test
19560,gs://redcarpetimages/img/Buttoned_Shirt_Dress/img_00000027.jpg,852,40,test
19561,gs://redcarpetimages/img/Buttoned_Shirt_Dress/img_00000037.jpg,142,40,test
19562,gs://redcarpetimages/img/Buttoned_Shirt_Dress/img_00000044.jpg,142,40,test
19563,gs://redcarpetimages/img/Buttoned_Shirt_Dress/img_00000048.jpg,868,40,test
19564,gs://redcarpetimages/img/Buttoned_Shirt_Dress/img_00000064.jpg,577,40,test
19565,gs://redcarpetimages/img/Abstract_Open-Back_Romper/img_00000005.jpg,37,47,test
19566,gs://redcarpetimages/img/Buttoned-Front_Romper/img_00000007.jpg,316,47,test
19567,gs://redcarpetimages/img/Buttoned-Front_Romper/img_00000028.jpg,963,47,test
19568,gs://redcarpetimages/img/Caged_Back_Bandage_Dress/img_00000028.jpg,64,40,test
19569,gs://redcarpetimages/img/Caged_Back_Bandage_Dress/img_00000058.jpg,906,40,test
19570,gs://redcarpetimages/img/Caged_Back_Bandage_Dress/img_00000059.jpg,107,40,test
19571,gs://redcarpetimages/img/Caged_Back_Bandage_Dress/img_00000063.jpg,733,40,test
19572,gs://redcarpetimages/img/Caged_Back_Bandage_Dress/img_00000076.jpg,64,40,test
19573,gs://redcarpetimages/img/Caged_Back_Bandage_Dress/img_00000077.jpg,144,40,test
19574,gs://redcarpetimages/img/Caged_Back_Jumpsuit/img_00000013.jpg,150,41,test
19575,gs://redcarpetimages/img/Caged_Back_Jumpsuit/img_00000023.jpg,149,41,test
19576,gs://redcarpetimages/img/Caged_Back_Jumpsuit/img_00000042.jpg,681,41,test
19577,gs://redcarpetimages/img/Caged_Back_Jumpsuit/img_00000055.jpg,267,41,test
19578,gs://redcarpetimages/img/Caged_Back_Jumpsuit/img_00000059.jpg,843,41,test
19579,gs://redcarpetimages/img/Caged_Cutout_Dress/img_00000009.jpg,150,40,test
19580,gs://redcarpetimages/img/Caged_Cutout_Dress/img_00000017.jpg,151,40,test
19581,gs://redcarpetimages/img/Caged_Cutout_Dress/img_00000023.jpg,281,40,test
19582,gs://redcarpetimages/img/Caged_Cutout_Dress/img_00000058.jpg,114,40,test
19583,gs://redcarpetimages/img/Caged_Cutout_Dress/img_00000060.jpg,392,40,test
19584,gs://redcarpetimages/img/Caged_Cutout_Dress/img_00000064.jpg,222,40,test
19585,gs://redcarpetimages/img/Caged_Cutout_Dress/img_00000070.jpg,150,40,test
19586,gs://redcarpetimages/img/Caged_Lace_Fit_&_Flare_Dress/img_00000002.jpg,141,40,test
19587,gs://redcarpetimages/img/Caged_Lace_Fit_&_Flare_Dress/img_00000015.jpg,376,40,test
19588,gs://redcarpetimages/img/Caged_Lace_Fit_&_Flare_Dress/img_00000019.jpg,375,40,test
19589,gs://redcarpetimages/img/Caged_Lace_Fit_&_Flare_Dress/img_00000030.jpg,946,40,test
19590,gs://redcarpetimages/img/Caged_Lace_Fit_&_Flare_Dress/img_00000044.jpg,375,40,test
19591,gs://redcarpetimages/img/Caged_Lace_Fit_&_Flare_Dress/img_00000045.jpg,375,40,test
19592,gs://redcarpetimages/img/Caged_Lace_Fit_&_Flare_Dress/img_00000049.jpg,537,40,test
19593,gs://redcarpetimages/img/Caged_Lace_Fit_&_Flare_Dress/img_00000060.jpg,784,40,test
19594,gs://redcarpetimages/img/Caged_Side_Longline_Dress/img_00000007.jpg,591,40,test
19595,gs://redcarpetimages/img/Caged_Side_Longline_Dress/img_00000012.jpg,261,40,test
19596,gs://redcarpetimages/img/Caged_Side_Longline_Dress/img_00000028.jpg,848,40,test
19597,gs://redcarpetimages/img/Caged_V-Cut_Dress/img_00000007.jpg,914,40,test
19598,gs://redcarpetimages/img/Caged_V-Cut_Dress/img_00000025.jpg,67,40,test
19599,gs://redcarpetimages/img/Caged_V-Cut_Dress/img_00000029.jpg,936,40,test
19600,gs://redcarpetimages/img/Caged_V-Cut_Dress/img_00000033.jpg,394,40,test
19601,gs://redcarpetimages/img/Caged_V-Cut_Dress/img_00000047.jpg,972,40,test
19602,gs://redcarpetimages/img/Caged_V-Cut_Dress/img_00000057.jpg,151,40,test
19603,gs://redcarpetimages/img/Caged_V-Neck_Maxi_Dress/img_00000008.jpg,865,40,test
19604,gs://redcarpetimages/img/Caged_V-Neck_Maxi_Dress/img_00000026.jpg,191,40,test
19605,gs://redcarpetimages/img/Caged_V-Neck_Maxi_Dress/img_00000029.jpg,148,40,test
19606,gs://redcarpetimages/img/Caged_V-Neck_Maxi_Dress/img_00000049.jpg,624,40,test
19607,gs://redcarpetimages/img/Caged-Back_Chiffon_Jumpsuit/img_00000033.jpg,728,41,test
19608,gs://redcarpetimages/img/Caged-Side_Cami_Romper/img_00000003.jpg,885,47,test
19609,gs://redcarpetimages/img/Caged-Side_Cami_Romper/img_00000007.jpg,858,47,test
19610,gs://redcarpetimages/img/Caged-Side_Cami_Romper/img_00000019.jpg,759,47,test
19611,gs://redcarpetimages/img/Caged-Side_Cami_Romper/img_00000026.jpg,573,47,test
19612,gs://redcarpetimages/img/Caged-Side_Cami_Romper/img_00000027.jpg,115,47,test
19613,gs://redcarpetimages/img/Caged-Side_Cami_Romper/img_00000030.jpg,109,47,test
19614,gs://redcarpetimages/img/Abstract_Paisley_Fit_&_Flare_Dress/img_00000002.jpg,370,40,test
19615,gs://redcarpetimages/img/Abstract_Paisley_Fit_&_Flare_Dress/img_00000010.jpg,369,40,test
19616,gs://redcarpetimages/img/Abstract_Paisley_Fit_&_Flare_Dress/img_00000037.jpg,17,40,test
19617,gs://redcarpetimages/img/Abstract_Paisley_Fit_&_Flare_Dress/img_00000057.jpg,376,40,test
19618,gs://redcarpetimages/img/Abstract_Paisley_Print_Jumpsuit/img_00000004.jpg,753,41,test
19619,gs://redcarpetimages/img/Abstract_Paisley_Print_Jumpsuit/img_00000006.jpg,704,41,test
19620,gs://redcarpetimages/img/Abstract_Paisley_Print_Jumpsuit/img_00000014.jpg,728,41,test
19621,gs://redcarpetimages/img/Abstract_Paisley_Print_Jumpsuit/img_00000016.jpg,700,41,test
19622,gs://redcarpetimages/img/Abstract_Paisley_Print_Jumpsuit/img_00000036.jpg,31,41,test
19623,gs://redcarpetimages/img/Abstract_Paisley_Print_Jumpsuit/img_00000042.jpg,916,41,test
19624,gs://redcarpetimages/img/Abstract_Paisley_Print_Jumpsuit/img_00000047.jpg,702,41,test
19625,gs://redcarpetimages/img/Abstract_Paisley_Print_Jumpsuit/img_00000055.jpg,702,41,test
19626,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000008.jpg,152,40,test
19627,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000012.jpg,853,40,test
19628,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000026.jpg,153,40,test
19629,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000032.jpg,425,40,test
19630,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000047.jpg,184,40,test
19631,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000053.jpg,153,40,test
19632,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000055.jpg,61,40,test
19633,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000056.jpg,852,40,test
19634,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000063.jpg,61,40,test
19635,gs://redcarpetimages/img/Cami_Babydoll_Dress/img_00000068.jpg,778,40,test
19636,gs://redcarpetimages/img/Abstract_Paisley_Print_Kimono/img_00000002.jpg,163,43,test
19637,gs://redcarpetimages/img/Abstract_Paisley_Print_Kimono/img_00000010.jpg,22,43,test
19638,gs://redcarpetimages/img/Abstract_Paisley_Print_Kimono/img_00000013.jpg,756,43,test
19639,gs://redcarpetimages/img/Abstract_Paisley_Print_Kimono/img_00000022.jpg,617,43,test
19640,gs://redcarpetimages/img/Abstract_Paisley_Print_Kimono/img_00000026.jpg,759,43,test
19641,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000001.jpg,152,47,test
19642,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000028.jpg,821,47,test
19643,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000031.jpg,858,47,test
19644,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000033.jpg,244,47,test
19645,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000042.jpg,45,47,test
19646,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000046.jpg,152,47,test
19647,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000047.jpg,255,47,test
19648,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000048.jpg,249,47,test
19649,gs://redcarpetimages/img/Cami_Crochet_Romper/img_00000052.jpg,967,47,test
19650,gs://redcarpetimages/img/Abstract_Pattern_Bodycon_Dress/img_00000015.jpg,31,40,test
19651,gs://redcarpetimages/img/Abstract_Pattern_Bodycon_Dress/img_00000069.jpg,104,40,test
19652,gs://redcarpetimages/img/Abstract_Patterned_Bodycon_Dress/img_00000002.jpg,101,40,test
19653,gs://redcarpetimages/img/Abstract_Patterned_Bodycon_Dress/img_00000009.jpg,640,40,test
19654,gs://redcarpetimages/img/Abstract_Patterned_Bodycon_Dress/img_00000012.jpg,859,40,test
19655,gs://redcarpetimages/img/Abstract_Patterned_Bodycon_Dress/img_00000017.jpg,19,40,test
